file,expected_plate,predicted_plate,expected_province,predicted_province,status
0001.png,2ขช121,,กรุงเทพมหานคร,,correct_none
0002.png,2ฒส403,,กรุงเทพมหานคร,,correct_none
0003.png,2ขฎ3260,,กรุงเทพมหานคร,,correct_none
0004.png,งน5198,,ขอนแก่น,,correct_none
0005.png,ขก1262,,ขอนแก่น,,correct_none
0006.png,2ฒส403,,กรุงเทพมหานคร,,correct_none
0007.png,กล3775,กลุ3775,ขอนแก่น,,correct_none
0008.png,ฌผ2248,22,กรุงเทพมหานคร,,correct_none
0009.png,งน4552,ิืม5ชี,ขอนแก่น,,correct_none
001.png,ฎฉ1950,ฎฉฟ950,กรุงเทพมหานคร,,correct_none
0010.png,งต4526,,ขอนแก่น,,correct_none
0011.png,กน8036,,ขอนแก่น,,correct_none
0012.png,กง4596,กงู4596,หนองบัวลำภู,,correct_none
0013.png,งน5196,,ขอนแก่น,,correct_none
0014.png,งธ4088,งืธื4ื06ฮ,ขอนแก่น,,correct_none
0015.png,กธ5557,ฏึกืธืธีฟิโ,กาฬสินธ์,,correct_none
0016.png,,,,,no_ground_truth
0017.png,,,,,no_ground_truth
0018.png,,ีพื7668ว,,,no_ground_truth
0019.png,,กี655,,,no_ground_truth
002.png,กต9573,กึต957ฮื,จันทบุรี,,correct_none
0020.png,,,,,no_ground_truth
0021.png,,กืรี9787,,,no_ground_truth
0022.png,,กลีธ7ฐีี,,,no_ground_truth
0023.png,,,,,no_ground_truth
0024.png,,กอี576ธ4ื,,,no_ground_truth
0025.png,,กีอ576ฝี,,,no_ground_truth
0026.png,,,,,no_ground_truth
0027.png,,คี5662,,,no_ground_truth
0028.png,,ขีคิ56ร5,,,no_ground_truth
0029.png,,ขค8755,,,no_ground_truth
003.png,7กญ321,7กญ321,กรุงเทพมหานคร,,correct_plate_only
0030.png,,เฃคุ87ธฐึ,,,no_ground_truth
0031.png,,7,,,no_ground_truth
0032.png,,ฃึงื1225ื,,,no_ground_truth
0033.png,,เงร2,,,no_ground_truth
0034.png,,จิ432,,,no_ground_truth
0035.png,,,,,no_ground_truth
0036.png,,3269,,,no_ground_truth
0037.png,,ีลึ5ี46ฮึ,,,no_ground_truth
0038.png,,,,,no_ground_truth
0039.png,,,,,no_ground_truth
004.png,9กค2768,,กรุงเทพมหานคร,,correct_none
0040.png,,,,,no_ground_truth
0041.png,,งืค7118,,,no_ground_truth
0042.png,,งืจื2ี46,,,no_ground_truth
0043.png,,บืจื2ี464,,,no_ground_truth
0044.png,,งืตื452สิ,,,no_ground_truth
0045.png,,งิธื408ธิ,,,no_ground_truth
0046.png,,,,,no_ground_truth
0047.png,,ขืลื5ื4ืธึลื,,,no_ground_truth
0048.png,,,,,no_ground_truth
0049.png,,ขช6269,,,no_ground_truth
005.png,4กพ5645,4ีกืพึ5645ื,กรุงเทพมหานคร,กรุงเทพมหานคร,correct_province_only
0050.png,,,,,no_ground_truth
0051.png,,งต452,,,no_ground_truth
0052.png,,ง408ฆ,,,no_ground_truth
0053.png,,,,,no_ground_truth
006.png,2ขษ7366,2ฃึื7ี565ธ,กรุงเทพมหานคร,,correct_none
007.png,กจ5929,กจ5929,พัทลุง,,correct_plate_only
008.png,6กษ9711,6กฏ9711,กรุงเทพมหานคร,กรุงเทพมหานคร,correct_province_only
009.png,5กฐ3123,5กฐ3123,กรุงเทพมหานคร,,correct_plate_only
010.png,2ชฎ1351,,กรุงเทพมหานคร,,correct_none
011.png,ฎพ9797,ฎืพึ9797ื,กรุงเทพมหานคร,,correct_none
012.png,ศต4466,ศึตื44ื6ฮึ,กรุงเทพมหานคร,,correct_none
013.png,ฬ-3121,ฝื312เ,กรุงเทพมหานคร,,correct_none
014.png,2กฌ6925,ื6ธ2ขึ,กรุงเทพมหานคร,,correct_none
015.png,ญข5775,,กรุงเทพมหานคร,,correct_none
016.png,5กร2929,5กืร2929,กรุงเทพมหานคร,,correct_none
017.png,1กช2255,1กช2255,กรุงเทพมหานคร,,correct_plate_only
018.png,ขค5555,ค5555,ชลบุรี,ชลบุรี,correct_province_only
019.png,7กฒ1133,7กฒ1133,กรุงเทพมหานคร,กรุงเทพมหานคร,correct_all
020.png,ฆฒ1331,ฆฒ1331,กรุงเทพมหานคร,กรุงเทพมหานคร,correct_all
021.png,ก-3865,ก3อธ5,จันทบุรี,,correct_none
022.png,กร2002,ภร2002,เชียงใหม่,เชียงใหม่,correct_province_only
023.png,1ขจ2211,1ขจ2211,กรุงเทพมหานคร,กรุงเทพมหานคร,correct_all
