file,expected_plate,predicted_plate,expected_province,predicted_province,plate_match,province_match,plate_confidence,province_confidence,full_match
0001.jpg,งต4526,งต4526,ขอนแก่น,ขอนแก่น,True,True,0.9739991426467896,0.9987309575080872,True
0002.jpg,งธ2860,งธ2860,ขอนแก่น,ขอนแก่น,True,True,0.975161612033844,0.9194093346595764,True
0003.jpg,2ขษ1477,2ขษ1477,กรุงเทพมหานคร,กรุงเทพมหานคร,True,True,0.974502444267273,0.9227481484413147,True
0004.jpg,2ขฏ3260,2ขฎ3260,กรุงเทพมหานคร,กรุงเทพมหานคร,False,True,0.9997638463973999,0.9586729407310486,False
0005.jpg,ฌว4651,ฌว4651,กรุงเทพมหานคร,,True,False,0.967076301574707,0.0,False
0006.jpg,ขค5352,ขค5352,ขอนแก่น,ขอนแก่น,True,True,0.9968659281730652,0.997582197189331,True
0007.jpg,งธ2680,งธ2860,ขอนแก่น,,False,False,0.9775875210762024,0.0,False
0008.jpg,ขค3788,ขค3788,เชียงราย,เชียงราย,True,True,0.9984933137893677,0.9620282053947449,True
0009.jpg,ชง1225,ขง1225,ขอนแก่น,ขอนแก่น,False,True,0.9976198077201843,0.9156262874603271,False
0010.jpg,งท1370,งท1370,ขอนแก่น,,True,False,0.8593278527259827,0.0,False
0011.jpg,กธ6219,กธ6219,ขอนแก่น,,True,False,0.9946550726890564,0.0,False
0012.jpg,ขธ8690,ขธ8690,ขอนแก่น,ขอนแก่น,True,True,0.9858847260475159,0.8217682838439941,True
0013.jpg,งท6149,งท6149,ขอนแก่น,ขอนแก่น,True,True,0.999180257320404,0.9956807494163513,True
0014.jpg,ผห227,ผห221,ขอนแก่น,ขอนแก่น,False,True,0.9031967520713806,0.9369149208068848,False
0015.jpg,8กอ9549,8กอ9549,กรุงเทพมหานคร,กรุงเทพมหานคร,True,True,0.991355299949646,0.9927220940589905,True
0016.jpg,กง4596,กง4596,หนองบัวลำภู,หนองบัวลำภู,True,True,0.98391193151474,0.888424277305603,True
0017.jpg,กฉ2368,กฉ2368,ศรีสะเกษ,ศรีสะเกษ,True,True,0.9997437596321106,0.9698975086212158,True
0018.jpg,งฉ4651,งฉ4651,ขอนแก่น,ขอนแก่น,True,True,0.9999006986618042,0.9490879774093628,True
0019.jpg,งต5380,งต5380,ขอนแก่น,ขอนแก่น,True,True,0.9579229950904846,0.9643828272819519,True
0020.jpg,กธ5557,กธ5557,กาฬสินธุ์,กาฬสินธุ์,True,True,0.9197497963905334,0.9454995393753052,True
0021.jpg,กบ5166,กบ5166,มหาสารคาม,มหาสารคาม,True,True,0.9897289276123047,0.987838625907898,True
0022.jpg,งน5196,งน5196,ขอนแก่น,ขอนแก่น,True,True,0.9997854828834534,0.8647559881210327,True
0023.jpg,กย8920,กย8920,ขอนแก่น,ขอนแก่น,True,True,0.9239856004714966,0.9718034863471985,True
0024.jpg,ขค8009,ขค8009,ขอนแก่น,ขอนแก่น,True,True,0.9715322852134705,0.9665917158126831,True
0025.jpg,ขข46,ขข46,ขอนแก่น,ขอนแก่น,True,True,0.9865201711654663,0.9823274612426758,True
0026.jpg,กบ5890,กบ5890,ร้อยเอ็ด,ร้อยเอ็ด,True,True,0.9997516870498657,0.9826486706733704,True
0027.jpg,กย4884,กย4884,ขอนแก่น,,True,False,0.9776605367660522,0.0,False
0028.jpg,ขต7448,ขต7448,ขอนแก่น,ขอนแก่น,True,True,0.8990970253944397,0.9923040270805359,True
0029.jpg,กย655,กย655,ขอนแก่น,ขอนแก่น,True,True,0.9954817295074463,0.9751862287521362,True
0030.jpg,ขท8669,ขท8669,ขอนแก่น,ขอนแก่น,True,True,0.9491711854934692,0.9799033403396606,True
0031.jpg,ขย5735,ขย5735,ขอนแก่น,ขอนแก่น,True,True,0.9890229105949402,0.9994440078735352,True
0032.jpg,ขล5415,ขล5415,ขอนแก่น,ขอนแก่น,True,True,0.9997712969779968,0.9346837997436523,True
0033.jpg,ขษ4221,ขษ4221,ขอนแก่น,ขอนแก่น,True,True,0.9995049238204956,0.9442736506462097,True
0034.jpg,งข9063,งข9063,ขอนแก่น,ขอนแก่น,True,True,0.9565051794052124,0.9400925040245056,True
0035.jpg,งค3842,งค3842,ขอนแก่น,ขอนแก่น,True,True,0.9209545850753784,0.9116794466972351,True
0036.jpg,งจ2464,งจ2464,ขอนแก่น,ขอนแก่น,True,True,0.983869194984436,0.9977777600288391,True
0037.jpg,งต380,งต380,ขอนแก่น,ขอนแก่น,True,True,0.9851958751678467,0.999423086643219,True
0038.jpg,ก-1571,ก1571,มหาสารคาม,,False,False,0.911498486995697,0.0,False
0039.jpg,1กด2293,1กด2293,กรุงเทพมหานคร,กรุงเทพมหานคร,True,True,0.9393352270126343,0.9902054667472839,True
0040.jpg,กล4904,กล4904,ขอนแก่น,ขอนแก่น,True,True,0.9997795820236206,0.9928515553474426,True
0041.jpg,กร7185,กร7185,ขอนแก่น,,True,False,0.9819608330726624,0.0,False
0042.jpg,กล5063,กล5063,ขอนแก่น,ขอนแก่น,True,True,0.9990809559822083,0.885280191898346,True
0043.jpg,กว1358,กว1356,ขอนแก่น,ขอนแก่น,False,True,0.9996182322502136,0.9446144104003906,False
0044.jpg,2ฒส403,2ฒส403,กรุงเทพมหานคร,กรุงเทพมหานคร,True,True,0.9338786005973816,0.9627326726913452,True
0045.jpg,กว575,กว575,ขอนแก่น,ขอนแก่น,True,True,0.9994621872901917,0.9895645380020142,True
0046.jpg,5ขย2876,5ขย2876,กรุงเทพมหานคร,กรุงเทพมหานคร,True,True,0.9997904300689697,0.9895591735839844,True
0047.jpg,8กฌ7875,8กฌ7875,กรุงเทพมหานคร,กรุงเทพมหานคร,True,True,0.9998471736907959,0.9481403827667236,True
0048.jpg,9กฌ3980,9กฌ3980,กรุงเทพมหานคร,กรุงเทพมหานคร,True,True,0.9812406301498413,0.9613467454910278,True
0049.jpg,ยง2989,ยง2989,ขอนแก่น,ขอนแก่น,True,True,0.9996424913406372,0.9909234046936035,True
0050.jpg,กว7016,กว7016,ขอนแก่น,ขอนแก่น,True,True,0.9921861290931702,0.9933313727378845,True
0051.jpg,กน8036,กน8036,ขอนแก่น,ขอนแก่น,True,True,0.984542191028595,0.9456685185432434,True
0052.jpg,8กฌ7875,8กณ7875,กรุงเทพมหานคร,,False,False,0.9041166305541992,0.0,False
0053.jpg,กง4596,กง4596,หนองบัวลำภู,หนองบัวลำภู,True,True,0.9965433478355408,0.9947473406791687,True
